timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273962378,3938,POST /api/auth/login,200,OK,Load Generator 1-99,text,true,,1371,244,78,78,http://localhost:3000/api/auth/login,3938,0,0
1781273962370,3946,POST /api/auth/login,200,OK,Load Generator 1-93,text,true,,1371,244,78,78,http://localhost:3000/api/auth/login,3946,0,0
1781273965758,559,GET /api/customers,403,Forbidden,Load Generator 1-48,text,false,,1117,249,78,78,http://localhost:3000/api/customers,559,0,0
1781273965799,523,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-89,text,false,,1117,255,78,78,http://localhost:3000/api/dashboard/stats,523,0,0
1781273965786,536,GET /api/customers,403,Forbidden,Load Generator 1-45,text,false,,1117,249,78,78,http://localhost:3000/api/customers,536,0,0
1781273965852,546,GET /api/customers,403,Forbidden,Load Generator 1-22,text,false,,1117,249,78,78,http://localhost:3000/api/customers,546,0,0
1781273962584,3815,POST /api/auth/login,200,OK,Load Generator 1-59,text,true,,1371,244,77,77,http://localhost:3000/api/auth/login,3815,0,0
1781273965882,582,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-52,text,false,,1117,255,77,77,http://localhost:3000/api/dashboard/stats,582,0,0
1781273965947,578,GET /api/customers,403,Forbidden,Load Generator 1-94,text,false,,1117,249,77,77,http://localhost:3000/api/customers,578,0,0
1781273965945,581,GET /api/inventory,403,Forbidden,Load Generator 1-44,text,false,,1117,249,77,77,http://localhost:3000/api/inventory,581,0,0
1781273965992,593,GET /api/inventory,403,Forbidden,Load Generator 1-79,text,false,,1117,249,77,77,http://localhost:3000/api/inventory,593,0,0
1781273966060,526,GET /api/customers,403,Forbidden,Load Generator 1-43,text,false,,1117,249,77,77,http://localhost:3000/api/customers,526,0,0
1781273962839,3774,POST /api/auth/login,200,OK,Load Generator 1-62,text,true,,1371,244,77,77,http://localhost:3000/api/auth/login,3774,0,0
1781273966116,497,GET /api/inventory,403,Forbidden,Load Generator 1-71,text,false,,1117,249,77,77,http://localhost:3000/api/inventory,497,0,0
1781273966119,553,GET /api/inventory,403,Forbidden,Load Generator 1-49,text,false,,1117,249,77,77,http://localhost:3000/api/inventory,553,0,0
1781273966187,492,GET /api/inventory,403,Forbidden,Load Generator 1-83,text,false,,1117,249,77,77,http://localhost:3000/api/inventory,492,0,0
1781273966192,487,GET /api/inventory,403,Forbidden,Load Generator 1-27,text,false,,1117,249,77,77,http://localhost:3000/api/inventory,487,0,0
1781273966314,419,GET /api/customers,403,Forbidden,Load Generator 1-28,text,false,,1117,249,77,77,http://localhost:3000/api/customers,419,0,0
1781273963429,3304,POST /api/auth/login,200,OK,Load Generator 1-63,text,true,,1371,244,76,76,http://localhost:3000/api/auth/login,3304,0,0
1781273966308,439,GET /api/customers,403,Forbidden,Load Generator 1-18,text,false,,1117,249,76,76,http://localhost:3000/api/customers,439,0,0
1781273966323,436,GET /api/inventory,403,Forbidden,Load Generator 1-81,text,false,,1117,249,75,75,http://localhost:3000/api/inventory,436,0,0
1781273966420,469,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-87,text,false,,1117,255,75,75,http://localhost:3000/api/dashboard/stats,469,0,0
1781273963504,3386,POST /api/auth/login,200,OK,Load Generator 1-68,text,true,,1371,244,75,75,http://localhost:3000/api/auth/login,3386,0,0
1781273963631,3259,POST /api/auth/login,200,OK,Load Generator 1-55,text,true,,1371,244,75,75,http://localhost:3000/api/auth/login,3259,0,0
1781273966473,434,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-64,text,false,,1117,255,75,75,http://localhost:3000/api/dashboard/stats,434,0,0
1781273966520,387,GET /api/inventory,403,Forbidden,Load Generator 1-20,text,false,,1117,249,75,75,http://localhost:3000/api/inventory,387,0,0
1781273966618,358,GET /api/customers,403,Forbidden,Load Generator 1-34,text,false,,1117,249,75,75,http://localhost:3000/api/customers,358,0,0
1781273966621,415,GET /api/inventory,403,Forbidden,Load Generator 1-85,text,false,,1117,249,74,74,http://localhost:3000/api/inventory,415,0,0
1781273966671,426,GET /api/inventory,403,Forbidden,Load Generator 1-76,text,false,,1117,249,74,74,http://localhost:3000/api/inventory,426,0,0
1781273963821,3276,POST /api/auth/login,200,OK,Load Generator 1-53,text,true,,1371,244,74,74,http://localhost:3000/api/auth/login,3276,0,0
1781273966726,431,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-36,text,false,,1117,255,74,74,http://localhost:3000/api/dashboard/stats,431,0,0
1781273966740,418,GET /api/customers,403,Forbidden,Load Generator 1-41,text,false,,1117,249,74,74,http://localhost:3000/api/customers,418,0,0
1781273966745,413,GET /api/customers,403,Forbidden,Load Generator 1-72,text,false,,1117,249,74,74,http://localhost:3000/api/customers,413,0,0
1781273963963,3196,POST /api/auth/login,200,OK,Load Generator 1-96,text,true,,1371,244,74,74,http://localhost:3000/api/auth/login,3196,0,0
1781273966771,412,GET /api/customers,403,Forbidden,Load Generator 1-73,text,false,,1117,249,74,74,http://localhost:3000/api/customers,412,0,0
1781273966779,406,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-84,text,false,,1117,255,74,74,http://localhost:3000/api/dashboard/stats,406,0,0
1781273966788,458,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-40,text,false,,1117,255,74,74,http://localhost:3000/api/dashboard/stats,458,0,0
1781273966782,464,GET /api/inventory,403,Forbidden,Load Generator 1-88,text,false,,1117,249,74,74,http://localhost:3000/api/inventory,464,0,0
1781273966791,456,GET /api/customers,403,Forbidden,Load Generator 1-69,text,false,,1117,249,74,74,http://localhost:3000/api/customers,456,0,0
1781273966827,479,GET /api/customers,403,Forbidden,Load Generator 1-98,text,false,,1117,249,74,74,http://localhost:3000/api/customers,479,0,0
1781273966851,463,GET /api/customers,403,Forbidden,Load Generator 1-77,text,false,,1117,249,74,74,http://localhost:3000/api/customers,463,0,0
1781273966847,480,GET /api/inventory,403,Forbidden,Load Generator 1-50,text,false,,1117,249,74,74,http://localhost:3000/api/inventory,480,0,0
1781273964315,3076,POST /api/auth/login,200,OK,Load Generator 1-37,text,true,,1371,244,74,74,http://localhost:3000/api/auth/login,3076,0,0
1781273966944,450,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-57,text,false,,1117,255,74,74,http://localhost:3000/api/dashboard/stats,450,0,0
1781273966914,480,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-54,text,false,,1117,255,74,74,http://localhost:3000/api/dashboard/stats,480,0,0
1781273966967,488,GET /api/customers,403,Forbidden,Load Generator 1-32,text,false,,1117,249,74,74,http://localhost:3000/api/customers,488,0,0
1781273967028,434,GET /api/customers,403,Forbidden,Load Generator 1-19,text,false,,1117,249,74,74,http://localhost:3000/api/customers,434,0,0
1781273966974,488,GET /api/customers,403,Forbidden,Load Generator 1-75,text,false,,1117,249,74,74,http://localhost:3000/api/customers,488,0,0
1781273967142,461,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-93,text,false,,1117,255,73,73,http://localhost:3000/api/dashboard/stats,461,0,0
1781273964667,2936,POST /api/auth/login,200,OK,Load Generator 1-25,text,true,,1371,244,73,73,http://localhost:3000/api/auth/login,2936,0,0
1781273967147,456,GET /api/inventory,403,Forbidden,Load Generator 1-86,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,456,0,0
1781273967243,419,GET /api/inventory,403,Forbidden,Load Generator 1-38,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,419,0,0
1781273967260,402,GET /api/inventory,403,Forbidden,Load Generator 1-78,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,402,0,0
1781273964683,2980,POST /api/auth/login,200,OK,Load Generator 1-35,text,true,,1371,244,73,73,http://localhost:3000/api/auth/login,2980,0,0
1781273967279,384,GET /api/inventory,403,Forbidden,Load Generator 1-39,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,384,0,0
1781273964835,2828,POST /api/auth/login,200,OK,Load Generator 1-60,text,true,,1371,244,73,73,http://localhost:3000/api/auth/login,2828,0,0
1781273967353,397,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-80,text,false,,1117,255,73,73,http://localhost:3000/api/dashboard/stats,397,0,0
1781273967345,406,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-95,text,false,,1117,255,73,73,http://localhost:3000/api/dashboard/stats,406,0,0
1781273967385,366,GET /api/customers,403,Forbidden,Load Generator 1-51,text,false,,1117,249,73,73,http://localhost:3000/api/customers,366,0,0
1781273964902,2849,POST /api/auth/login,200,OK,Load Generator 1-31,text,true,,1371,244,73,73,http://localhost:3000/api/auth/login,2849,0,0
1781273967397,415,GET /api/inventory,403,Forbidden,Load Generator 1-90,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,415,0,0
1781273967422,391,GET /api/inventory,403,Forbidden,Load Generator 1-82,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,391,0,0
1781273967416,397,GET /api/customers,403,Forbidden,Load Generator 1-81,text,false,,1117,249,73,73,http://localhost:3000/api/customers,397,0,0
1781273965208,2618,POST /api/auth/login,200,OK,Load Generator 1-70,text,true,,1371,244,73,73,http://localhost:3000/api/auth/login,2618,0,0
1781273965022,2816,POST /api/auth/login,200,OK,Load Generator 1-33,text,true,,1371,244,73,73,http://localhost:3000/api/auth/login,2816,0,0
1781273967512,385,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-99,text,false,,1117,255,73,73,http://localhost:3000/api/dashboard/stats,385,0,0
1781273967545,354,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-59,text,false,,1117,255,73,73,http://localhost:3000/api/dashboard/stats,354,0,0
1781273967587,374,GET /api/inventory,403,Forbidden,Load Generator 1-74,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,374,0,0
1781273967594,367,GET /api/inventory,403,Forbidden,Load Generator 1-89,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,367,0,0
1781273967621,340,GET /api/inventory,403,Forbidden,Load Generator 1-87,text,false,,1117,249,73,73,http://localhost:3000/api/inventory,340,0,0
1781273967638,346,GET /api/customers,403,Forbidden,Load Generator 1-47,text,false,,1117,249,73,73,http://localhost:3000/api/customers,346,0,0
1781273967660,324,GET /api/customers,403,Forbidden,Load Generator 1-27,text,false,,1117,249,73,73,http://localhost:3000/api/customers,324,0,0
1781273967671,316,GET /api/customers,403,Forbidden,Load Generator 1-71,text,false,,1117,249,72,72,http://localhost:3000/api/customers,316,0,0
1781273967701,345,GET /api/customers,403,Forbidden,Load Generator 1-49,text,false,,1117,249,72,72,http://localhost:3000/api/customers,345,0,0
1781273967718,330,GET /api/customers,403,Forbidden,Load Generator 1-20,text,false,,1117,249,72,72,http://localhost:3000/api/customers,330,0,0
1781273967743,366,GET /api/customers,403,Forbidden,Load Generator 1-56,text,false,,1117,249,71,71,http://localhost:3000/api/customers,366,0,0
1781273965534,2576,POST /api/auth/login,200,OK,Load Generator 1-42,text,true,,1371,244,71,71,http://localhost:3000/api/auth/login,2576,0,0
1781273967786,324,GET /api/inventory,403,Forbidden,Load Generator 1-64,text,false,,1117,249,71,71,http://localhost:3000/api/inventory,324,0,0
1781273967871,261,GET /api/customers,403,Forbidden,Load Generator 1-85,text,false,,1117,249,71,71,http://localhost:3000/api/customers,261,0,0
1781273967881,253,GET /api/inventory,403,Forbidden,Load Generator 1-30,text,false,,1117,249,71,71,http://localhost:3000/api/inventory,253,0,0
1781273967914,410,GET /api/inventory,403,Forbidden,Load Generator 1-40,text,false,,1117,249,71,71,http://localhost:3000/api/inventory,410,0,0
1781273967929,395,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-62,text,false,,1117,255,71,71,http://localhost:3000/api/dashboard/stats,395,0,0
1781273967966,358,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-63,text,false,,1117,255,71,71,http://localhost:3000/api/dashboard/stats,358,0,0
1781273967976,350,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-55,text,false,,1117,255,71,71,http://localhost:3000/api/dashboard/stats,350,0,0
1781273968032,295,GET /api/inventory,403,Forbidden,Load Generator 1-52,text,false,,1117,249,71,71,http://localhost:3000/api/inventory,295,0,0
1781273965955,2372,POST /api/auth/login,200,OK,Load Generator 1-92,text,true,,1371,244,71,71,http://localhost:3000/api/auth/login,2372,0,0
1781273968125,346,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-58,text,false,,1117,255,71,71,http://localhost:3000/api/dashboard/stats,346,0,0
1781273968126,404,GET /api/customers,403,Forbidden,Load Generator 1-44,text,false,,1117,249,71,71,http://localhost:3000/api/customers,404,0,0
1781273968130,401,GET /api/customers,403,Forbidden,Load Generator 1-83,text,false,,1117,249,71,71,http://localhost:3000/api/customers,401,0,0
1781273965982,2549,POST /api/auth/login,200,OK,Load Generator 1-91,text,true,,1371,244,71,71,http://localhost:3000/api/auth/login,2549,0,0
1781273968199,461,GET /api/inventory,403,Forbidden,Load Generator 1-57,text,false,,1117,249,71,71,http://localhost:3000/api/inventory,461,0,0
1781273968236,502,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-35,text,false,,1117,255,71,71,http://localhost:3000/api/dashboard/stats,502,0,0
1781273968260,479,GET /api/customers,403,Forbidden,Load Generator 1-76,text,false,,1117,249,71,71,http://localhost:3000/api/customers,479,0,0
1781273966448,2291,POST /api/auth/login,200,OK,Load Generator 1-61,text,true,,1371,244,71,71,http://localhost:3000/api/auth/login,2291,0,0
1781273968322,479,GET /api/customers,403,Forbidden,Load Generator 1-39,text,false,,1117,249,71,71,http://localhost:3000/api/customers,479,0,0
1781273968408,459,GET /api/customers,403,Forbidden,Load Generator 1-79,text,false,,1117,249,70,70,http://localhost:3000/api/customers,459,0,0
1781273966622,2246,POST /api/auth/login,200,OK,Load Generator 1-97,text,true,,1371,244,70,70,http://localhost:3000/api/auth/login,2246,0,0
1781273966731,2214,POST /api/auth/login,200,OK,Load Generator 1-100,text,true,,1371,244,70,70,http://localhost:3000/api/auth/login,2214,0,0
1781273968566,388,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-60,text,false,,1117,255,70,70,http://localhost:3000/api/dashboard/stats,388,0,0
1781273968561,403,GET /api/inventory,403,Forbidden,Load Generator 1-59,text,false,,1117,249,70,70,http://localhost:3000/api/inventory,403,0,0
1781273968577,437,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-96,text,false,,1117,255,70,70,http://localhost:3000/api/dashboard/stats,437,0,0
1781273968577,437,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-53,text,false,,1117,255,70,70,http://localhost:3000/api/dashboard/stats,437,0,0
1781273968623,568,GET /api/customers,403,Forbidden,Load Generator 1-38,text,false,,1117,249,70,70,http://localhost:3000/api/customers,568,0,0
1781273968678,513,GET /api/customers,403,Forbidden,Load Generator 1-89,text,false,,1117,249,70,70,http://localhost:3000/api/customers,513,0,0
1781273968686,507,GET /api/customers,403,Forbidden,Load Generator 1-50,text,false,,1117,249,70,70,http://localhost:3000/api/customers,507,0,0
1781273968686,566,GET /api/customers,403,Forbidden,Load Generator 1-88,text,false,,1117,249,70,70,http://localhost:3000/api/customers,566,0,0
1781273966905,2347,POST /api/auth/login,200,OK,Load Generator 1-46,text,true,,1371,244,70,70,http://localhost:3000/api/auth/login,2347,0,0
1781273968767,570,GET /api/inventory,403,Forbidden,Load Generator 1-93,text,false,,1117,249,70,70,http://localhost:3000/api/inventory,570,0,0
1781273968770,567,GET /api/inventory,403,Forbidden,Load Generator 1-80,text,false,,1117,249,70,70,http://localhost:3000/api/inventory,567,0,0
1781273968784,555,GET /api/inventory,403,Forbidden,Load Generator 1-95,text,false,,1117,249,70,70,http://localhost:3000/api/inventory,555,0,0
1781273968826,571,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-31,text,false,,1117,255,70,70,http://localhost:3000/api/dashboard/stats,571,0,0
1781273968879,519,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-68,text,false,,1117,255,70,70,http://localhost:3000/api/dashboard/stats,519,0,0
1781273967146,2254,POST /api/auth/login,200,OK,Load Generator 1-66,text,true,,1371,244,70,70,http://localhost:3000/api/auth/login,2254,0,0
1781273968900,586,GET /api/customers,403,Forbidden,Load Generator 1-86,text,false,,1117,249,70,70,http://localhost:3000/api/customers,586,0,0
1781273968918,568,GET /api/inventory,403,Forbidden,Load Generator 1-36,text,false,,1117,249,70,70,http://localhost:3000/api/inventory,568,0,0
1781273968942,546,GET /api/customers,403,Forbidden,Load Generator 1-40,text,false,,1117,249,70,70,http://localhost:3000/api/customers,546,0,0
1781273968902,587,GET /api/inventory,403,Forbidden,Load Generator 1-54,text,false,,1117,249,69,69,http://localhost:3000/api/inventory,587,0,0
1781273968973,586,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-33,text,false,,1117,255,69,69,http://localhost:3000/api/dashboard/stats,586,0,0
1781273968978,581,GET /api/inventory,403,Forbidden,Load Generator 1-99,text,false,,1117,249,69,69,http://localhost:3000/api/inventory,581,0,0
1781273969054,639,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-37,text,false,,1117,255,69,69,http://localhost:3000/api/dashboard/stats,639,0,0
